era5_sst_c,era5_msl_hpa,era5_wind10_ms,lat,lon,month_sin,month_cos,era5_u10,era5_v10,basin_NI,basin_SI,basin_SP,basin_WP,basin_nan,target
22.336512,1007.86017,4.4361687,21.6498,-131.278,-0.5000000000000001,-0.8660254037844386,-4.000834,1.2921574,False,False,False,False,False,25.0
26.671911,1008.7457,3.612345,18.2,-115.3,-0.5000000000000001,-0.8660254037844386,-3.3966138,0.8329321,False,False,False,False,False,25.0
25.387632,998.4256,8.257653,-16.85,71.7,-0.5000000000000004,0.8660254037844384,-2.951042,-7.2943764,False,True,False,False,False,35.0
27.368492,1009.9822,5.8561225,13.1,-20.2,-0.5000000000000001,-0.8660254037844386,2.65138,-4.8781757,False,False,False,False,True,30.0
28.698154,969.2254,19.627224,12.9567,125.163,-2.4492935982947064e-16,1.0,5.9533486,-16.39916,False,False,False,True,False,117.0
28.806087,1009.92914,6.021872,13.6073,-139.565,-1.0,-1.8369701987210297e-16,-3.344227,4.6962066,False,False,False,False,False,22.0
28.084908,1008.8974,3.1531134,12.4,-46.1,-0.8660254037844384,-0.5000000000000004,2.4447284,0.15808289,False,False,False,False,True,30.0
28.52769,1007.0849,3.0907462,11.7,-146.0,-1.0,-1.8369701987210297e-16,-1.3275086,-2.6865997,False,False,False,False,False,35.0
26.195612,1015.5594,5.6295023,19.3,-31.0,-0.8660254037844386,0.5000000000000001,1.2507598,-5.4882174,False,False,False,False,True,25.0
29.966198,981.8496,18.174383,-20.15,117.65,1.0,6.123233995736766e-17,14.140393,-10.176096,False,True,False,False,False,105.0
28.473177,1002.455,9.666358,-19.8599,37.6039,0.49999999999999994,0.8660254037844387,-9.611906,0.5461543,False,True,False,False,False,35.0
27.136627,992.1369,13.171863,14.5,-37.5,-1.0,-1.8369701987210297e-16,-6.849167,11.251083,False,False,False,False,True,85.0
27.72203,1007.4632,4.3326325,14.315,-134.02,-0.8660254037844384,-0.5000000000000004,1.1935704,3.7838013,False,False,False,False,False,25.0
25.457134,1009.30927,5.2585115,28.0,-78.7,0.49999999999999994,-0.8660254037844387,3.3597808,3.9716492,False,False,False,False,True,30.0
27.184061,1009.7903,8.400578,12.4605,115.469,-0.5000000000000004,0.8660254037844384,-6.890172,-4.7460895,False,False,False,True,False,20.0
29.626451,994.6918,10.819482,-13.9,70.95,0.8660254037844387,-0.4999999999999998,9.274381,-5.3720565,False,True,False,False,False,50.0
21.271862,1009.81146,4.871607,26.1251,-117.73,-0.8660254037844384,-0.5000000000000004,4.2380543,-2.3153317,False,False,False,False,False,15.0
28.85375,1000.9926,8.439043,-14.6861,177.401,0.49999999999999994,0.8660254037844387,-0.59153265,-8.406954,False,False,True,False,False,47.0
27.22776,1010.0078,6.539537,11.32,114.0,-0.5000000000000004,0.8660254037844384,-4.5863247,-4.661145,False,False,False,True,False,20.0
28.725632,1006.6394,3.7324824,-13.1,61.4,-2.4492935982947064e-16,1.0,-2.5943072,2.6160693,False,True,False,False,False,20.0
30.502975,1002.06244,11.8174095,-11.3,136.4,0.49999999999999994,0.8660254037844387,9.836112,-5.8346996,False,False,True,False,False,25.0
28.512165,998.34827,8.427953,15.5,71.1325,-0.8660254037844386,0.5000000000000001,4.766988,-6.9365015,True,False,False,False,False,32.0
29.802496,1010.5458,4.486761,15.1,-99.0,-1.0,-1.8369701987210297e-16,0.54569703,4.4533205,False,False,False,False,False,35.0
29.802017,1001.10986,6.936126,-10.9,45.7,0.8660254037844387,-0.4999999999999998,0.00232666,-4.4875164,False,True,False,False,False,80.0
28.760798,1003.7259,2.8663611,17.5,-86.4,-0.5000000000000004,0.8660254037844384,-2.5126984,-0.5586212,False,False,False,False,True,30.0
30.153267,1004.2141,5.663178,-8.2,165.7,-0.5000000000000004,0.8660254037844384,5.6119256,0.5385138,False,False,True,False,False,20.0
30.025063,1005.47894,5.4702897,26.3424,-82.9923,-1.0,-1.8369701987210297e-16,-4.0579963,3.3792279,False,False,False,False,True,40.0
29.343676,1009.03424,7.469246,-4.78745,89.1574,-0.5000000000000004,0.8660254037844384,0.9245511,-7.4070544,False,True,False,False,False,25.0
29.220095,1008.28595,2.8795588,12.5775,-103.85,-1.0,-1.8369701987210297e-16,-0.2587455,2.8129573,False,False,False,False,False,20.0
28.669521,1009.8814,2.537245,13.0275,-105.935,-0.8660254037844386,0.5000000000000001,1.4893593,1.8763776,False,False,False,False,False,25.0
28.753668,1003.3496,5.294737,9.5,113.925,-2.4492935982947064e-16,1.0,-4.658914,2.329895,False,False,False,True,False,25.0
28.574099,1010.7034,2.2244458,13.1,-106.1,-0.8660254037844386,0.5000000000000001,1.1293378,-0.1821637,False,False,False,False,False,25.0
28.168219,1005.42053,4.1178107,16.85,124.125,-0.5000000000000004,0.8660254037844384,-3.526404,-1.1728668,False,False,False,True,False,45.0
26.54444,1004.85,9.460965,20.0,59.55,-1.0,-1.8369701987210297e-16,-1.8947204,-9.265879,True,False,False,False,False,90.0
25.125446,1009.427,3.619421,16.4,-119.9,0.8660254037844387,-0.4999999999999998,-0.75423276,0.27441224,False,False,False,False,False,25.0
29.80874,1003.9508,6.554438,15.06,136.06,-0.8660254037844386,0.5000000000000001,4.2913594,4.9175835,False,False,False,True,False,30.0
28.34183,1003.7206,11.231427,16.6999,-114.45,-1.0,-1.8369701987210297e-16,-10.926594,1.4624006,False,False,False,False,False,35.0
25.165192,1012.2506,6.4837656,19.0,-23.0,-0.8660254037844384,-0.5000000000000004,-6.4653625,-0.48815918,False,False,False,False,True,25.0
28.474518,1000.7211,4.72667,-20.8,38.5,0.49999999999999994,0.8660254037844387,-4.612109,-1.0188782,False,True,False,False,False,40.0
30.141344,997.21216,7.8642154,-16.6213,122.549,0.8660254037844386,0.5000000000000001,-5.5417113,-4.862696,False,True,False,False,False,27.0
23.000978,1010.8212,5.3875184,26.0075,-113.987,-1.0,-1.8369701987210297e-16,5.0649033,-1.7214413,False,False,False,False,False,20.0
27.502234,1009.5934,1.9641528,15.2,-126.4,-0.5000000000000001,-0.8660254037844386,-0.133385,0.27963746,False,False,False,False,False,25.0
28.47613,991.9321,10.513838,19.9,124.5,-0.8660254037844384,-0.5000000000000004,0.122738644,10.332807,False,False,False,True,False,50.0
27.702581,1011.84283,0.8966228,11.8424,-32.7426,-1.0,-1.8369701987210297e-16,0.52578294,-0.052357454,False,False,False,False,True,35.0
28.473326,1008.5545,3.4348762,12.2,-104.8,-0.5000000000000004,0.8660254037844384,-3.0362616,1.1205243,False,False,False,False,False,25.0
28.754244,1005.6378,5.5189776,-6.45,52.05,-2.4492935982947064e-16,1.0,-1.5425366,5.1787505,False,True,False,False,False,20.0
28.782707,996.8295,8.391671,22.1853,67.4331,1.2246467991473532e-16,-1.0,5.419255,6.258952,True,False,False,False,False,27.0
29.751734,1006.6296,5.1233907,9.6,162.2,-0.5000000000000004,0.8660254037844384,-4.062947,3.08638,False,False,False,True,False,20.0
29.525305,1009.2245,3.7090712,-4.74873,87.1012,-0.5000000000000004,0.8660254037844384,-1.8164847,-3.2264223,False,True,False,False,False,25.0
28.08655,988.5768,7.8240533,29.6,-61.4,-1.0,-1.8369701987210297e-16,-1.0217499,1.9526086,False,False,False,False,True,70.0
29.246431,1002.5123,4.190531,26.8,-92.1,-1.0,-1.8369701987210297e-16,-2.833979,-2.7588012,False,False,False,False,True,50.0
27.338776,996.87024,2.961598,25.5,-54.9,-0.8660254037844386,0.5000000000000001,-0.570401,2.7462494,False,False,False,False,True,45.0
25.635485,1004.26294,2.7828116,13.8,113.714,-2.4492935982947064e-16,1.0,-1.9326262,-1.2830136,False,False,False,True,False,30.0
27.856413,1003.77576,10.246489,-16.15,158.55,0.49999999999999994,-0.8660254037844387,-9.775123,-2.4271498,False,False,True,False,False,45.0
26.534332,1004.8631,6.8030148,14.3,111.7,-0.5000000000000004,0.8660254037844384,-6.4268284,-1.7254498,False,False,False,True,False,40.0
29.131126,1007.08405,4.424036,-5.3676,84.4499,-0.5000000000000004,0.8660254037844384,-2.9673996,-3.196559,False,True,False,False,False,30.0
29.086632,1002.9917,6.734194,13.4938,72.5877,-0.8660254037844386,0.5000000000000001,-3.3175652,-5.3100324,True,False,False,False,False,52.0
29.451038,1014.1523,2.628777,26.0789,147.39,-0.8660254037844384,-0.5000000000000004,2.134181,-0.21629623,False,False,False,True,False,42.0
29.524866,996.948,7.353097,23.1962,139.272,-0.8660254037844386,0.5000000000000001,6.6983094,2.8126028,False,False,False,True,False,37.0
26.167007,998.1205,15.120814,16.1,-141.1,-0.5000000000000001,-0.8660254037844386,-14.289821,1.3521314,False,False,False,False,False,105.0
28.364296,1010.9263,4.079416,14.9174,68.295,-2.4492935982947064e-16,1.0,-2.2408645,3.1012104,True,False,False,False,False,32.0
26.337116,992.495,4.991146,19.0,-113.6,-0.5000000000000001,-0.8660254037844386,-1.6433502,1.7069458,False,False,False,False,False,55.0
29.09797,1005.30066,6.7304506,4.83014,161.936,0.8660254037844386,0.5000000000000001,-4.0068417,-5.346919,False,False,False,True,False,20.0
29.921959,984.9821,10.590415,15.9022,147.087,-0.8660254037844386,0.5000000000000001,2.2195442,9.695156,False,False,False,True,False,160.0
26.35892,1000.4225,8.312673,19.3423,-118.75,-1.0,-1.8369701987210297e-16,-0.09729954,8.046329,False,False,False,False,False,42.0
29.214594,1004.18823,11.908808,24.6274,-92.1221,-0.8660254037844386,0.5000000000000001,6.8539786,9.734742,False,False,False,False,True,47.0
29.627048,1007.53186,3.4450836,10.7453,154.408,-0.8660254037844386,0.5000000000000001,-0.87927777,-2.9486382,False,False,False,True,False,42.0
28.71973,1006.4909,4.6795197,-13.1924,64.5651,-2.4492935982947064e-16,1.0,-4.3995957,-1.3012422,False,True,False,False,False,20.0
27.358091,1003.0493,4.6018376,16.4,-129.6,-1.0,-1.8369701987210297e-16,-1.1926813,0.68406373,False,False,False,False,False,45.0
23.224352,1014.8853,0.7560309,22.6,-121.7,-0.5000000000000001,-0.8660254037844386,-0.54013854,0.18281677,False,False,False,False,False,20.0
27.864609,1007.0543,5.5344725,8.16667,101.633,-2.4492935982947064e-16,1.0,-4.6753435,-2.8416708,False,False,False,True,False,30.0
30.30219,1010.28174,1.5570116,13.1199,-99.5076,-0.8660254037844384,-0.5000000000000004,-1.0904269,-1.1103896,False,False,False,False,False,25.0
26.53987,1000.84924,16.661907,20.575,124.325,-0.5000000000000004,0.8660254037844384,-13.2856865,9.069714,False,False,False,True,False,65.0
29.531715,1009.64417,5.596014,5.04249,155.988,1.0,6.123233995736766e-17,0.35926658,5.553084,False,False,False,True,False,17.0
28.861568,995.9641,10.5223465,18.8629,126.325,-1.0,-1.8369701987210297e-16,2.2071135,9.928766,False,False,False,True,False,55.0
28.365585,1006.1625,11.270927,-8.87625,87.045,-2.4492935982947064e-16,1.0,5.2929626,-9.914077,False,True,False,False,False,20.0
27.143658,977.07263,9.703395,18.3,64.75,-0.8660254037844386,0.5000000000000001,6.7996492,-2.7723205,True,False,False,False,False,130.0
29.537285,992.35693,9.748683,26.4585,-76.0718,-1.0,-1.8369701987210297e-16,-6.13504,-1.4999661,False,False,False,False,True,150.0
29.552105,989.95337,10.583122,25.6,-90.2,-0.8660254037844384,-0.5000000000000004,-9.183626,3.6330335,False,False,False,False,True,90.0
26.975933,1001.4277,5.0053453,-18.45,151.95,0.49999999999999994,0.8660254037844387,4.8262024,-0.41877198,False,False,True,False,False,35.0
29.4607,1000.2056,6.2964416,15.35,154.625,-0.5000000000000004,0.8660254037844384,-1.4437805,6.0818877,False,False,False,True,False,50.0
27.869005,1004.1765,9.998979,9.25,79.2712,-2.4492935982947064e-16,1.0,5.876975,-8.0679035,True,False,False,False,False,35.0
30.379108,1008.8192,10.152796,18.4,-104.2,-1.0,-1.8369701987210297e-16,8.777836,4.74244,False,False,False,False,False,70.0
27.318605,979.5228,9.341338,11.0147,143.487,0.8660254037844386,0.5000000000000001,-0.44507328,8.651881,False,False,False,True,False,110.0
29.129187,993.4436,8.588103,17.3986,112.229,-0.8660254037844384,-0.5000000000000004,-5.7459135,-6.2956705,False,False,False,True,False,37.0
29.193903,996.61176,6.3387175,17.5,111.35,-0.8660254037844384,-0.5000000000000004,4.1809263,-4.7643433,False,False,False,True,False,40.0
27.930866,1008.64935,4.5380816,14.7,-116.2,-0.5000000000000001,-0.8660254037844386,0.07640808,-4.48495,False,False,False,False,False,30.0
28.970964,1004.9797,6.5383954,18.1808,129.368,-0.5000000000000004,0.8660254037844384,2.4411395,5.9553976,False,False,False,True,False,30.0
30.47649,1004.1319,10.2697315,12.345,129.888,-0.5000000000000004,0.8660254037844384,3.4973297,9.528509,False,False,False,True,False,27.0
27.068806,993.3913,7.7167573,25.8,-83.9,-0.5000000000000004,0.8660254037844384,-1.1334937,0.7843933,False,False,False,False,True,65.0
29.548653,1006.4754,6.6906033,-12.8725,64.9851,0.49999999999999994,0.8660254037844387,6.578991,-1.1003926,False,True,False,False,False,30.0
23.468126,1001.4829,4.829412,20.5572,-123.2,-0.5000000000000001,-0.8660254037844386,-3.1257467,3.1230938,False,False,False,False,False,37.0
28.498297,1000.7194,5.808543,16.7149,-112.963,-1.0,-1.8369701987210297e-16,-5.3242345,-1.153297,False,False,False,False,False,32.0
28.746246,971.3686,7.503811,29.5,-79.6,-1.0,-1.8369701987210297e-16,-0.055984497,-3.6734252,False,False,False,False,True,90.0
29.0669,986.2836,10.68407,-16.85,117.5,1.0,6.123233995736766e-17,10.199063,2.2875214,False,True,False,False,False,125.0
28.042791,1003.7111,7.1653237,6.68571,138.8,0.49999999999999994,0.8660254037844387,-3.0967755,6.4493237,False,False,False,True,False,20.0
29.993008,1006.57825,4.995146,15.785,164.135,-0.8660254037844386,0.5000000000000001,-3.5878932,-3.3442783,False,False,False,True,False,17.0
29.023779,1007.176,3.260648,5.84241,153.2,1.0,6.123233995736766e-17,-0.038276885,-2.9060087,False,False,False,True,False,20.0
27.170319,1011.0444,4.379845,10.5,-126.1,-0.8660254037844386,0.5000000000000001,1.6701965,3.9920228,False,False,False,False,False,20.0
28.534723,999.6236,5.4134364,20.4,68.1,-1.0,-1.8369701987210297e-16,-4.986481,0.54864806,True,False,False,False,False,35.0
28.969051,1006.24634,5.984473,-17.7874,67.6003,0.49999999999999994,0.8660254037844387,4.598722,-3.8282473,False,True,False,False,False,32.0
29.604933,1008.6886,1.9508567,-11.9349,53.4924,-2.4492935982947064e-16,1.0,1.7636381,0.79897994,False,True,False,False,False,17.0
26.962116,983.98987,13.133138,13.125,140.7,0.8660254037844386,0.5000000000000001,9.524365,7.923932,False,False,False,True,False,115.0
27.498688,1004.9084,5.6016574,-15.5,168.9,-0.5000000000000004,0.8660254037844384,2.3030853,-4.955948,False,False,True,False,False,25.0
28.16072,1003.5214,5.017693,8.85751,81.6288,-2.4492935982947064e-16,1.0,-3.2472372,-2.7761972,True,False,False,False,False,40.0
27.881012,1005.70135,1.42051,11.8,-127.5,-0.5000000000000001,-0.8660254037844386,-1.4140351,-0.06696472,False,False,False,False,False,55.0
27.57072,982.4622,7.91431,10.04,144.45,0.8660254037844386,0.5000000000000001,-5.277575,0.12760364,False,False,False,True,False,97.0
30.024609,1003.33905,3.952158,21.6,140.38,-0.8660254037844386,0.5000000000000001,2.8155837,2.7433233,False,False,False,True,False,15.0
26.301043,996.3039,7.7271414,-23.285,-174.172,0.8660254037844386,0.5000000000000001,5.542414,-5.161756,False,False,True,False,False,32.0
30.580359,996.1015,4.687894,14.675,114.075,-1.0,-1.8369701987210297e-16,3.3446522,1.3597705,False,False,False,True,False,45.0
29.57747,999.45526,16.732801,13.6482,148.612,-0.8660254037844386,0.5000000000000001,-7.8897657,13.720664,False,False,False,True,False,82.0
28.565495,1000.8839,2.1417942,-10.4,93.8,0.49999999999999994,-0.8660254037844387,1.2569318,0.956095,False,True,False,False,False,35.0
29.222971,1003.30444,12.162468,23.1804,150.867,-1.0,-1.8369701987210297e-16,-8.64193,8.416834,False,False,False,True,False,62.0
27.209764,999.3848,2.7292144,-18.0036,152.852,0.49999999999999994,0.8660254037844387,0.1889471,-2.627397,False,False,True,False,False,37.0
27.472494,985.14966,13.898842,-18.9605,176.372,-2.4492935982947064e-16,1.0,8.139365,-10.966627,False,False,True,False,False,65.0
23.23004,1013.071,4.2365828,20.9901,-120.735,1.2246467991473532e-16,-1.0,-3.971533,1.4682939,False,False,False,False,False,22.0
28.811972,1007.90027,3.8664484,6.7525,122.552,1.0,6.123233995736766e-17,0.052687313,-3.8660119,False,False,False,True,False,15.0
27.969284,956.5801,7.8154445,24.425,139.45,-0.8660254037844386,0.5000000000000001,-3.8997893,4.781988,False,False,False,True,False,130.0
27.920391,987.508,7.918092,16.6212,69.7425,-0.8660254037844386,0.5000000000000001,5.4350467,4.177495,True,False,False,False,False,87.0
22.450768,1008.2184,4.407274,21.2,-129.4,-0.5000000000000001,-0.8660254037844386,-3.5954485,1.9078827,False,False,False,False,False,25.0
28.48025,1009.6509,3.097587,10.9998,-21.1651,-1.0,-1.8369701987210297e-16,1.8317324,-2.3674777,False,False,False,False,True,32.0
27.01734,988.03864,5.783094,-17.65,113.75,0.49999999999999994,0.8660254037844387,2.6015258,0.93592834,False,True,False,False,False,70.0
26.767754,1010.9568,4.446813,19.0224,-143.958,-1.0,-1.8369701987210297e-16,-4.243213,-1.2773275,False,False,False,False,False,22.0
28.9261,1007.3837,5.547411,15.8,126.65,-0.5000000000000004,0.8660254037844384,-4.8555665,-2.573349,False,False,False,True,False,25.0
27.177174,1010.615,2.3425088,18.6,-145.2,-1.0,-1.8369701987210297e-16,-2.1450214,0.81732726,False,False,False,False,False,20.0
29.140173,1007.9558,6.118653,12.8,70.6,-2.4492935982947064e-16,1.0,0.35303345,5.6750727,True,False,False,False,False,35.0
28.906343,985.33264,2.8307416,18.775,129.3,-0.8660254037844384,-0.5000000000000004,0.45655945,1.4993445,False,False,False,True,False,50.0
29.601398,1009.8112,4.6501555,-14.1039,67.5384,0.8660254037844386,0.5000000000000001,-4.433129,1.0240487,False,True,False,False,False,27.0
27.996588,957.83136,6.714792,25.3,138.95,-0.8660254037844386,0.5000000000000001,-1.0158404,5.093248,False,False,False,True,False,125.0
29.547676,993.68536,8.783745,-14.5198,71.269,0.8660254037844387,-0.4999999999999998,4.3040175,-7.5556445,False,True,False,False,False,50.0
27.655006,1003.3367,5.554309,16.9349,-119.222,-1.0,-1.8369701987210297e-16,1.8090017,4.1431627,False,False,False,False,False,85.0
29.72524,1004.5837,6.4496093,19.8,155.425,-1.0,-1.8369701987210297e-16,1.1797779,6.295334,False,False,False,True,False,45.0
29.828577,977.2764,9.198014,16.2425,84.6612,0.49999999999999994,-0.8660254037844387,5.9294305,0.6850353,True,False,False,False,False,115.0
30.43886,994.0233,7.8505383,10.4925,86.1062,0.49999999999999994,-0.8660254037844387,-5.9456244,4.746143,True,False,False,False,False,45.0
27.212072,1001.613,8.240647,20.2,-47.2076,-1.0,-1.8369701987210297e-16,4.4284616,6.785369,False,False,False,False,True,50.0
28.490349,1011.9278,2.4123104,8.6,-38.2,-0.5000000000000001,-0.8660254037844386,2.0671802,-0.39110962,False,False,False,False,True,25.0
29.895739,1002.9538,11.980119,-14.65,116.85,1.0,6.123233995736766e-17,5.299461,-10.153454,False,True,False,False,False,35.0
30.592619,1003.5966,4.207794,18.0572,127.071,1.2246467991473532e-16,-1.0,3.7986672,-1.6236272,False,False,False,True,False,22.0
30.050875,1005.08685,7.3126817,25.3,-87.4,-0.8660254037844384,-0.5000000000000004,-4.025522,2.2257245,False,False,False,False,True,65.0
28.021051,988.22186,9.63002,-20.6,67.7,0.8660254037844386,0.5000000000000001,3.8353667,-7.42975,False,True,False,False,False,115.0
29.178951,1002.96204,4.835068,-8.28988,79.0561,-0.5000000000000004,0.8660254037844384,-1.2622838,-3.7875352,False,True,False,False,False,50.0
30.340185,1002.718,8.428186,-8.56991,176.355,0.49999999999999994,0.8660254037844387,8.269627,1.5345111,False,False,True,False,False,35.0
28.489645,975.01654,21.014538,13.475,113.225,-0.8660254037844386,0.5000000000000001,-8.569649,-19.018108,False,False,False,True,False,105.0
28.698189,999.9192,14.940926,-14.9712,51.2675,1.0,6.123233995736766e-17,-5.0887575,-13.748934,False,True,False,False,False,62.0
29.476189,1007.8501,5.7539873,-8.18751,150.89,1.0,6.123233995736766e-17,-3.009522,-4.9030313,False,False,True,False,False,27.0
29.69527,1000.2519,9.0323515,25.675,134.875,-1.0,-1.8369701987210297e-16,-5.106668,7.196759,False,False,False,True,False,45.0
26.788727,1000.435,3.1653407,22.0,-90.0,1.2246467991473532e-16,-1.0,-0.84469604,-3.0505524,False,False,False,False,True,50.0
27.45336,1008.20337,4.2666893,10.0499,-148.322,1.2246467991473532e-16,-1.0,-4.0996842,-0.91746795,False,False,False,False,False,25.0
27.724455,975.7544,6.426486,26.423,136.894,-0.8660254037844384,-0.5000000000000004,-1.4979497,6.1707325,False,False,False,True,False,50.0
30.360378,1002.46594,9.236318,5.49995,89.3275,0.8660254037844387,-0.4999999999999998,-0.97196627,9.119037,True,False,False,False,False,45.0
28.976677,1000.58386,5.8673024,17.6,129.2,-1.0,-1.8369701987210297e-16,-0.92456484,5.280226,False,False,False,True,False,45.0
30.299341,995.3471,7.5583477,-20.4,117.15,1.0,6.123233995736766e-17,3.487735,-4.7954383,False,True,False,False,False,45.0
28.128448,1002.7152,11.38883,8.0787,101.137,0.49999999999999994,0.8660254037844387,-4.088762,-8.901391,False,False,False,True,False,50.0
28.071392,974.0409,8.290137,28.5,-63.3,-1.0,-1.8369701987210297e-16,5.7034273,4.2283387,False,False,False,False,True,80.0
24.423336,1009.4105,5.855844,21.6,-133.9,-1.0,-1.8369701987210297e-16,-5.454859,-1.3776904,False,False,False,False,False,30.0
30.154568,997.4548,14.810971,-12.4177,123.535,0.8660254037844387,-0.4999999999999998,14.300442,-0.5066012,False,True,False,False,False,45.0
27.686432,1007.53674,3.0035374,-12.7,91.5,-0.5000000000000004,0.8660254037844384,-2.8943176,0.7214905,False,True,False,False,False,20.0
29.181747,997.4293,11.2561655,-12.8944,145.381,0.49999999999999994,0.8660254037844387,4.410073,10.244809,False,False,True,False,False,40.0
28.625513,995.7199,8.383611,-15.2,54.65,0.8660254037844386,0.5000000000000001,0.43556762,-7.5791674,False,True,False,False,False,95.0
29.287613,1007.95026,9.95513,26.4,-87.6,-0.8660254037844384,-0.5000000000000004,-9.806666,-0.5226276,False,False,False,False,True,55.0
27.71397,1008.62634,7.5190086,14.0,-130.3,-0.8660254037844384,-0.5000000000000004,-2.3595033,-7.129022,False,False,False,False,False,30.0
24.342936,998.58435,8.487877,20.3424,-120.965,-0.5000000000000001,-0.8660254037844386,3.126703,5.945256,False,False,False,False,False,45.0
27.10514,1003.30084,5.732396,17.1075,-118.315,-1.0,-1.8369701987210297e-16,0.08759121,-2.640814,False,False,False,False,False,67.0
26.316559,1009.875,6.1393776,21.5,-35.0,-1.0,-1.8369701987210297e-16,-3.8443909,4.7867126,False,False,False,False,True,35.0
29.843023,1007.17126,5.3176656,-9.5,51.95,0.8660254037844387,-0.4999999999999998,-2.3731627,4.7322755,False,True,False,False,False,25.0
30.10599,1004.95074,8.670857,-15.4743,111.014,0.8660254037844386,0.5000000000000001,3.8196871,7.764567,False,True,False,False,False,25.0
29.753473,962.18427,6.915984,19.15,87.5,0.49999999999999994,-0.8660254037844387,5.838159,0.1860077,True,False,False,False,False,100.0
25.07735,1013.8503,3.2194345,21.0,-140.8,-1.0,-1.8369701987210297e-16,-0.6221374,3.1176848,False,False,False,False,False,25.0
29.249163,978.8657,3.0883691,20.0562,128.238,-0.8660254037844384,-0.5000000000000004,-0.4032689,1.3808765,False,False,False,True,False,75.0
26.758688,999.5232,7.3846374,24.9,-80.7,-0.5000000000000004,0.8660254037844384,-5.777141,4.0662713,False,False,False,False,True,55.0
30.384672,1007.07227,2.1070235,21.8775,-94.2849,-1.0,-1.8369701987210297e-16,1.7705848,0.43129662,False,False,False,False,True,30.0
27.571257,1006.7905,8.157252,14.3,-109.7,1.2246467991473532e-16,-1.0,-6.230537,5.071897,False,False,False,False,False,40.0
25.84429,1019.4641,3.9129133,29.0651,-168.37,-0.8660254037844386,0.5000000000000001,-3.7053576,1.1975381,False,False,False,False,False,25.0
29.748121,1008.6038,0.67930084,16.9,-102.9,-0.8660254037844386,0.5000000000000001,0.5876062,-0.21057373,False,False,False,False,False,20.0
27.838306,981.40674,9.773435,21.2,150.525,-0.5000000000000004,0.8660254037844384,1.9475281,8.856527,False,False,False,True,False,135.0
